cookie_id,score
ck_3bd12d468fdc2450,0.0088734823039239869
ck_08c7bb0f9851cb76,0.05682546103792295
ck_779581adb573261f,0.0050598519194942583
ck_02d4cef6358ad3b7,0.0030664131004039114
ck_a60a61ac829252a0,0.012207273415141421
ck_942b95988a6245a6,0.028452727338434805
ck_6ea70950c1cae00b,0.9832514795741879
ck_f823407ace7ff064,0.017411829962149399
ck_7c418947124dee8f,0.019287855170467865
ck_bb0713a2a1d65982,0.0079509843525445937
ck_a85182ad90b6f1e1,0.00075935919390149862
ck_e267999226b6321b,0.0027512559973891819
ck_4ba8bec14c2217e1,0.0027871368343866981
ck_174be2231c5fd2b6,0.00076934529633672897
ck_610815786d729d2f,0.010556468326444248
ck_e9b75ed7567a3f23,0.020944777625553367
ck_7c5529bcc079600b,0.0079523276538743352
ck_5d16e257c0635f7e,0.30186723135742072
ck_c830f3830875b47a,0.010577847246843691
ck_2caf553b31831a50,0.012104364301748832
ck_90696b7182dd9129,0.01511269067461744
ck_38e4a74ab256e2eb,0.0081735259148227064
ck_cdcf6671b37c9c92,0.006116753637089121
ck_f0c18cb9f951a71e,0.0079620817421948934
ck_d61d97b21002f3e9,0.0070405572560654963
ck_cd09375e6c81d2c4,0.010302617247505454
ck_a79a27767a02e31f,0.038453239034203113
ck_0943e0f305078e34,0.9996152306475623
ck_fe3b67041dad2dd1,0.0005909414670691506
ck_3420f2fd520890f3,0.038351657990970213
ck_3e91dcc209431984,0.014242315607216309
ck_e4d6dedd97233c07,0.041127987112760687
ck_19db0bf788697c2b,0.0044931443314261384
ck_4221e07b17388fd3,0.055573642328261279
ck_5e8e857b63966609,0.27534936073786831
ck_c8806749e263f70b,0.00081664217205977866
ck_233a487d31c3e631,0.99611463565364633
ck_e2a2ce9b8cf44c63,0.0073361388601129026
ck_e6c8611c0cf233d7,0.0024219602472082538
ck_4fecb87eaffd5cb5,0.0078719259161353292
ck_f91d48c40337d375,0.0028821666669612278
ck_79c30169c71b8033,0.85744569765049394
ck_b0ed11080076e381,0.0014068001100837079
ck_bd2545c62f258231,0.016768166205360171
ck_d69de468b44143ca,0.0020736650525713901
ck_55fc62a5f89a7251,0.013228186083201634
ck_c16ab1e4dafb4910,0.1131611186022048
ck_069d158665a53909,0.015283911733460038
ck_ee4ff3aeadf912c1,0.0015876601721214957
ck_ecb1e15f0b185ceb,0.018313743608282505
ck_e76db7d2562f9836,0.016261586185724274
ck_d1d079913aa158bf,0.0042412237452585421
ck_2cb763a881aee27f,0.0012659437237069089
ck_19becd44f2c3d2b5,0.010223011565086756
ck_5e20953547ba4135,0.10245860569548619
ck_f04761b4a937ac3b,0.010602622760840156
ck_7d0fe77dd5ddb656,0.03636164458236095
ck_78f01d78ea79642f,0.0099881394143231713
ck_ad54292a0b2f44ef,0.010916639807431062
ck_66bed631354de5b7,0.0015547023624980058
ck_417090dbffb1a63c,0.012195960670871673
ck_d0935b571a4a3868,0.010725136323480117
ck_dd0e17605f970319,0.0065006176456002861
ck_2dc31db181150e20,0.0031570745260778832
ck_b568ba3837afb39a,0.0010573032036328446
ck_8de69cd219d3b87f,0.95709126576475312
ck_3d4913a86f207fee,0.040470938400882485
ck_ee949c71f4f702eb,0.99747444480927094
ck_01645ea51972e99a,0.023584288775134556
ck_a60c618b7f0e4252,0.0049868093772243846
ck_3837ad850996ba60,0.0071539026184709326
ck_a524071c51ddde20,0.017230468326571421
ck_0af57ebaa45877a1,0.0021104578613985992
ck_a7cf6c3b322f6b7a,0.004268166240636629
ck_ce0ec41f96951048,0.0097365539351370409
ck_5c3a671883d58b3f,0.00040423372755782425
ck_7905fe8e257b0449,0.065307593538363518
ck_da6d1e5cf6aba6fd,0.0061891411153536637
ck_6b67fe8e310ab865,0.0050381102350796651
ck_cbaf8a954281d4e3,0.92111642415848161
ck_ed26d906883bea0a,0.0028524341086011676
ck_b621b6ffcc7f4848,0.0014137267763951584
ck_ef6f8e048ae1bd4b,0.0056441637707250322
ck_2a09d142de1c77ff,0.008465894577488503
ck_c340644176ca03e7,0.014086553872800603
ck_bea2cf7a6b7bb900,0.012467394188639814
ck_1f136a4476b5e775,0.0067690710617592624
ck_3759939a0205306d,0.0045885800063841979
ck_ee13c091bc379188,0.02746793353053862
ck_d58e058b5c553dd5,0.0038032824842740703
ck_396e9ea9a6c6d7d9,0.012630181419420477
ck_402db4184982fdf5,0.0036718475375472266
ck_a037aff5f8128c73,0.0011855398430434588
ck_8f6cce9f69912983,0.0059286986666666902
ck_8758fc6622bbb7df,0.021660602145412711
ck_6ca018259f70858f,0.006978055005103647
ck_63379e3c9fe6f711,0.0060851466475241537
ck_5aadd286d188f5c3,0.0029347780111112394
ck_e69d27e8965df0be,0.0016274662769635189
ck_c67f7944896a0310,0.012773902411696845
ck_565e3418d2f4061c,0.0071333504732287705
ck_58eb871e8d7bed52,0.049171948666531996
ck_d5f5b0dc97b9dc27,0.012722663936138827
ck_87abe9cd066a20fb,0.025225397918051159
ck_ff7e31ff8ba731e5,0.0042895055901827671
ck_f73273e220296be8,0.006478604921427546
ck_73f4eb09af29b1c0,0.010881647340714911
ck_49dd816b31fba6b6,0.39676343428772043
ck_bdd2da300b530c5a,0.0040924696249880609
ck_8a4952de8a123ef8,0.0022632035135891704
ck_49170c4b31a20f5c,0.0018686115260686206
ck_2b7cadbc8b180d32,0.67560000849669
ck_eb1006e7285184a6,0.010348426500112825
ck_646d8d0834782d6a,0.070716881746159921
ck_1b823610371a29c0,0.007890250686215499
ck_8dde670a735d1e90,0.050618676485941212
ck_37899b1b571b1c6b,0.0063046026478221252
ck_82a8bdd2692c2a5e,0.0016312436647639406
ck_5c67f27816ae0b6f,0.0082614756897668069
ck_fb6e06ca88519dcd,0.0066840336846888584
ck_f2c33d5b65b321db,0.015018966716421936
ck_ca1f6f01868e978f,0.0034723731296715044
ck_22bfb9246646eb41,0.69815026243481138
ck_7cd9f39c50748ed0,0.0058900944725353861
ck_62fd7eb46bee9210,0.005247043685807069
ck_c3c19d6a0720915c,0.0018026173473831189
ck_7cd0634a6e60af83,0.0055280197297932366
ck_2733fc6ba23ae46e,0.034713951800111463
ck_82f3f744209888ac,0.015452340630548815
ck_66eb09be007f0755,0.01595345046201474
ck_7f8e816ca51755e3,0.9995850226423364
ck_4185506d12cf9fa0,0.0006366903812068317
ck_2659d1d3762a2825,0.0074974054082208464
ck_df4424f6dd85080d,0.057599032014766662
ck_5e9e149a3b69c726,0.013303644446167334
ck_8288f7f226e08b89,0.0067141160916584317
ck_a7285955e2852686,0.013733641896833688
ck_d099fca88691f66f,0.010143834379467549
ck_166bd1dcbaf4d6fa,0.0012510059952481414
ck_fa5830d81bc8ddc1,0.0072362352600866958
ck_18e2076397bcc211,0.030463857461764693
ck_f7285b92648c1c81,0.0052261930991267212
ck_ff42557857ae3aeb,0.00064792200648673248
ck_7956c251b85f009e,0.7760877432415515
ck_c2d3ecd7278eba2c,0.0013185609801924741
ck_fa00aa0f3e859904,0.019633906841004252
ck_0063d2a9507467e5,0.0021022878692085432
ck_26e9a7bb2061a58e,0.06669504599945647
ck_d7607a213b800bfb,0.014281681076835889
ck_266ce7ccf41ccc50,0.0022504180121028479
ck_8e16a64a776afa82,0.082822212694055763
ck_f7fc1bd0b9ab1fa4,0.0068079817908410657
ck_a4fa8833995c716a,0.0086769375190913385
ck_ab640420858ab5c4,0.10781536379500035
ck_5923f53b77193a58,0.21187676723228177
ck_d1bbfd246c0ac9d5,0.034364725980027655
ck_e007aedbf37d6ec7,0.0013089074036199664
ck_9645e7adc08631b5,0.0042498058593365591
ck_57bbb19eecb4b87c,0.0028998527778016209
ck_96953b8945b7d403,0.0081573490403645341
ck_1078b1e155b5b640,0.0089700578933142438
ck_ee53ce862bc9c111,0.0076615656538842969
ck_ba6e1115fceaa067,0.036253329145204051
ck_78181f8e998e442f,0.0014304656767320293
ck_016e8c8eaf9d511b,0.011787062155671314
ck_e2aa7be60794593d,0.060818661712243871
ck_ae8e5dc4b725bc25,0.011142570596131393
ck_fc7935f784a4f249,0.0020806529446992933
ck_05d44eb1f5f085ce,0.025014932764363142
ck_49886ff1e2c759d6,0.011151189419992127
ck_d87ab3261322216a,0.00056920810323844641
ck_0ac9848bd4ba0c14,0.00069855851862045415
ck_d115ac6b9fd62a7e,0.002334293517175747
ck_bdcf049c1e7d0c95,0.0015892698832843521
ck_7743c9fe037d1f9e,0.010733257834280667
ck_37143d9cc296e6fa,0.0018074648431650427
ck_2f138fce1171e277,0.0014644166542117196
ck_61fa051192f3e810,0.013979658246531605
ck_417a3500b2c717b3,0.0050664556979777824
ck_9473ea4a01c95f9a,0.19126855178903746
ck_de5eaa2cdbcb67ff,0.061706414958931782
ck_986e4e61440506d0,0.84706292248194659
ck_d3877e1f907cc148,0.017807112400208099
ck_2468a7e9e68a0927,0.0019086118571031755
ck_c3ff6790cc6d7e34,0.0022887883938750094
ck_bd85f30c36f5998d,0.15288192641029125
ck_90bf017cdd37b66e,0.029508667802303597
ck_448456f96788713b,0.015942897994050315
ck_455672e652fe1abc,0.63985493750609124
ck_142dba210ed2f3b5,0.0075796486514242128
ck_895bb39d24bc1c4c,0.00071116512691792695
ck_21ed2ea6386c5a07,0.00060042196898465062
ck_61c74163eb36556e,0.017862767468631729
ck_7e2ae8b69ebd5675,0.0046063498021940508
ck_9b71274ff83de482,0.87728165751884613
ck_748af92828c9d288,0.0021359387729789621
ck_6276ece8f80ea799,0.047920157874771427
ck_f4a6a7cadd6e0603,0.059047301061886028
ck_33ad8d53394ba77a,0.64194738058152612
ck_f65e5ff7da565f91,0.0033390315918315626
ck_49969a9abc47cb69,0.01327096784499553
ck_f1e0a006068aff29,0.010895132010410319
ck_72b86e4485da2d0f,0.99833305333495359
ck_0789ff4562202b20,0.010203283705462717
ck_bff090cb4ab76b9f,0.0062973493118708727
ck_15de11438732bb05,0.0040815725052237156
ck_9c9287cb28950eb6,0.001493816456242065
ck_d11d27de7bf0b973,0.16968123168164506
ck_7f08078908599bd2,0.011144040423988741
ck_c1d1a625b885a975,0.012558800676145792
ck_2987eab34ca7805d,0.0093428096186529141
ck_c2ed04a9d218410b,0.0011890681397820823
ck_73d3e8c6077f61e6,0.041293059977971371
ck_9a15fdefc47e8d11,0.025297612363626546
ck_f738b633b8862d18,0.00041136582982682804
ck_56eed7041add49a1,0.12215137967205471
ck_3fe86b6331ff95e3,0.05421013039398153
ck_34a69b3b4a681796,0.058796210086507303
ck_97d04a67a104af39,0.037274275463429929
ck_833a65b86a5d9bda,0.00078728478733850317
ck_34dfb57e5bf31d2f,0.044461863019312091
ck_ba7e347251ea399b,0.007379847316201853
ck_31d4c0518e5f52c6,0.0017398365146032869
ck_6f04d047d1dde75e,0.00037057993502270049
ck_82b5b79ce3517102,0.97369498024612866
ck_80dfa54b30f65fff,0.92754655350795112
ck_3d7b1078e2d57c69,0.0026062175197544774
ck_dae09c4e074af5dd,0.009331457998305575
ck_4ceb43ccd0a81c2f,0.0064695471573328377
ck_0cff8153881875ba,0.011618658282088816
ck_439cf7d51ec7de0f,0.0039899534783498494
ck_165a868bdef28ad3,0.026294722082188367
ck_3174419a81e7caf2,0.0017330388263442143
ck_0c3dd22587b08018,0.045428885198094272
ck_88774ae52e30e877,0.013258481563301746
ck_c24f61925dc158d5,0.034281526786921812
ck_c543d82e22b3c8a5,0.0010966372583222229
ck_c78c096ca8cb33ac,0.0021986660225224832
ck_385188ab27784fe3,0.026772551489614119
ck_9947a323bab5cacd,0.036761967436944161
ck_86d7127391d4e01f,0.0017431120454997017
ck_a1484e6215fac651,0.72035747595548438
ck_d4fd0e438c97e0c7,0.042419120539401438
ck_ac7fe1c344190c50,0.012797201780572125
ck_e7a6b925c8f39a85,0.0052963949865282092
ck_38ee42f15a573e81,0.01105306345755914
ck_01fbafc42c8e33f5,0.0082711409798135304
ck_d3137f0f7629040b,0.0073621963520841922
ck_73a7794b659d7a34,0.003486965528877489
ck_c86520a00e50a926,0.018556889942870629
ck_7f6fa79c7a107161,0.0053374158286580622
ck_643abfbd7548d0c9,0.035048569583785022
ck_1b0434f096795328,0.00096607716860809697
ck_e527fbb9450a4581,0.94912363928934651
ck_35bee1fc12664644,0.22036759812916029
ck_9e21ea33018ce538,0.0077326452773582507
ck_0b34197335ba3341,0.010452314773311398
ck_a432b1bf1d3b3d5e,0.11837629577420908
ck_35c93b2924900376,0.0030457016053913495
ck_6430a8792f400e0a,0.0021088213243812266
ck_7ef666d67bc70223,0.012441819498613484
ck_a3acf4b986afa98b,0.1377922063587691
ck_5d1e25d7acc5af9a,0.0042645925647760447
ck_d3885e286b3b11d2,0.018488975877187657
ck_e7f61b4a39ba98ac,0.00092626961034505322
ck_c9690baddfc4177e,0.00040288961790445446
ck_59fae092fb0c4aa3,0.0054319727329343861
ck_11960b5f1c7a5e2c,0.0030975341631016944
ck_4b9dd69946438d0b,0.0050616250359745906
ck_a2cc3910a641a808,0.90124090907769439
ck_018f780215ecaf38,0.0079970586026414138
ck_baba5d66def0d770,0.26488716559319897
ck_cb1bd7635968ed8c,0.093883017490077436
ck_5a17c89219d1d9fe,0.006578393859477955
ck_3efb0e9bf25612c7,0.0012463437025882552
ck_66f94903177f20eb,0.0040739788807564285
ck_295565fbf77ef885,0.0015104593986901681
ck_0fb3153d37626b75,0.00071036317066177235
ck_25fc3010e8a0f6d7,0.0047250974157447079
ck_879cc3166fe1bada,0.00073977943796528338
ck_a5e036327d3d1862,0.00060970786646821296
ck_1694c28f44480e98,0.015260109101303218
ck_c6cb651149dc9a8a,0.0010350731879388354
ck_c5b583490198672d,0.0042473327532196892
ck_1b96d9af0d7da2d5,0.0023137056123563177
ck_0a8029e79a5ae7ce,0.023202627786304716
ck_c77e22834ef97005,0.70011065972243114
ck_d8ddf5e99f7859e4,0.014667103194203446
ck_91742711dfdffd56,0.013248055881628978
ck_95b894380ad2702a,0.040130291143601483
ck_277621473369614f,0.99619209409212495
ck_5cb9d7b2329d5ab6,0.0074276964072351407
ck_67025c64588abd1e,0.002659930401073058
ck_fef850553862aaca,0.0023548085624832721
ck_7929284327667791,0.043848996589896459
ck_319b059bb2145586,0.023197094963647011
ck_c190c7b924edba75,0.067168797310130479
ck_57b657aba4daffde,0.034327348307964099
ck_55d7217b0aff9fa2,0.0027774986780203831
ck_1dade5592f90a15c,0.013591392006140407
ck_8f346b72fb40bf14,0.0018185465085343647
ck_cfadd21458230ef7,0.00510217473755666
ck_793048d11fb8b328,0.032653111723431529
ck_70b9b79ea1aacba8,0.01367453716290974
ck_c54c5d8e4433b0f2,0.0012014749645970124
ck_50422466f145bfd7,0.0011427644676991438
ck_a3564236069e3524,0.010634155833126333
ck_ef059997563e3330,0.0026579860879658245
ck_e14892e424180549,0.0013126631887815342
ck_9f5f81d771146aa1,0.00063410731772391127
ck_3a469039a5b9d963,0.0041124481577902066
ck_63601a58a6120d8a,0.0045321705264324995
ck_9323e6fc1e168eda,0.91379004190638291
ck_bed8a480e27e911e,0.014552437100713467
ck_ddd6625c5eddad70,0.00086889892996994014
ck_5d22e9ca1d15180b,0.66162059379844862
ck_cf36d8b070ded782,0.0029110054189679154
ck_fd5609bd23a1eaf8,0.00292315760933912
ck_1982d571cd36eb0c,0.0085594141572510815
ck_c021495606b4735e,0.0055512016722131527
ck_1fc03ba33edd9e67,0.016815590366279838
ck_67e075c982add719,0.0028846366982414069
ck_9040edd974ef8e3f,0.96230718316592323
ck_c3fe0c6c5e1f40f6,0.002445137623040185
ck_767947540b234add,0.0084979967760158842
ck_e8298ff2dc1e9d50,0.0029146875637091189
ck_becb6e1c608e0078,0.0024682921268461729
ck_3ce7cad1f69b71d6,0.016025461276117325
ck_ed0e776c0926ce67,0.025751810983421369
ck_14f0484b3817eda5,0.016195506578335475
ck_e2a1068c2fa22525,0.0091753310137551829
ck_eb224c0fd146253f,0.020497839059378048
ck_f92e04024bf13558,0.00095529052612020992
ck_a9161cf1ca22a6bf,0.0058486671705402747
ck_1a46b56f4734d52e,0.012477389818995968
ck_cd655202db489010,0.0010077661824273942
ck_a980b296c95153f9,0.009921127319516684
ck_beaacb4a783db21f,0.0019102479676533668
ck_03009b721568ee98,0.014286430165805135
ck_37ad3a65db673e70,0.00167425005447755
ck_071ddaaf2e4e3671,0.0016692904238644706
ck_019d5891103e7da3,0.017126385493755183
ck_1a065ea906ae3d6a,0.0014283740474150904
ck_6f2f0396e5b1c538,0.99188299007028058
ck_055fb9f2e1c8c934,0.019707657835680788
ck_6fd8c86ac719d7eb,0.045051136169076321
ck_920bb003b42e6310,0.0014693656812402034
ck_8beae3d7328fa41a,0.022386565484701519
ck_910205d25388a0ae,0.00019029285210597785
ck_007337aa99a4891e,0.00081315187918758734
ck_5df6529ce8290906,0.0046135916956898896
ck_35f8656bf93e3b3d,0.002856621162332592
ck_0a2f8b2f8a5b6f02,0.0046940009787623119
ck_fab4f2f8531b4827,0.014223946121753739
ck_7c4e588f927c27c8,0.012344990465053029
ck_7cdec61e1c488798,0.034286255218249954
ck_19468fe07e26f992,0.992870844698307
ck_d021fd497ea35fb2,0.012401809219915929
ck_1b52590757c0fbeb,0.024185751054386324
ck_074be35c951ae10a,0.024095099331268664
ck_38e46bc861e0165b,0.0086298830847601812
ck_201687857ec8b3cc,0.017077687813734848
ck_bebea2cf3063fb24,0.0071039723041545723
ck_dfadff70a58a9133,0.0013333913084327049
ck_d0c9633fed57c344,0.08564963927741831
ck_3303fd3f64632c7c,0.032121100926811877
ck_9d4fed252718f58a,0.0072841518351869023
ck_65ad9b15979e3247,0.020706297661403566
ck_93892e91387f5103,0.0088320396516230679
ck_6f81c199e986d9fc,0.0016867879552007836
ck_bbe1a2ea5a403ad8,0.17314162370769837
ck_a89b66665714058f,0.005207187273738899
ck_0e9b982afc88a3a9,0.99010015193312539
ck_f14dce41036486a3,0.99644073994574067
ck_5d7ae0e3562e99bf,0.048947701394993624
ck_d263b55f0a681cce,0.011508716344320826
ck_a443d49c2b4863b0,0.0086461696106825987
ck_2baf214ad6bc0dbf,0.021289149831070598
ck_3ef7a03ebb81cfe3,0.0010649202054299402
ck_95790440bc4bd2d0,0.0052149199216048603
ck_841f598bbd54c83f,0.012413505103461665
ck_a7bc323ffed2ea97,0.12066843774285031
ck_f5100511609b92c0,0.00067595738176474084
ck_2a07c7021b71cf65,0.01054710793898877
ck_44b9125526acb05d,0.0034692332876868981
ck_c2b4a1d8c0b6c1cd,0.0002098988846102566
ck_29c11bd68858e923,0.0007314449002899391
ck_ace3b96c977a7560,0.044541416831636128
ck_e3d4b6f681c783ab,0.0062998869222134638
ck_918c92182b6817cd,0.1001229888243101
ck_d66952b03591bdec,0.010340195894373955
ck_7a58e0cc9943c39a,0.0061696848190445162
ck_cdd2ebeec75bfa69,0.13276433738259649
ck_38703b7546d35a80,0.0088057829686307831
ck_b60fb9a10d6f4489,0.014515206113806689
ck_bdf837d761a7cec2,0.4390103509655211
ck_4760216154c8cac2,0.5101800103625368
ck_b694c803b62862b3,0.0031847501819645728
ck_d7877684c7923ec3,0.0034650887595189792
ck_7384d4d2406aabf4,0.0065941627341943561
ck_0c2932cc0d553694,0.0074988353622899469
ck_bb41a66e3d90263b,0.053000976779970829
ck_5245cbc5ff4d4fa6,0.0079749903165712548
ck_4df2fb8e4b649e27,0.0025355985440262555
ck_bc6f07b06aaa4ce3,0.56184453064409112
ck_25a1ea40b2d59254,0.00070465195934098571
ck_af65eb885a51048d,0.0013986650285747722
ck_7a3f2961e9a8b6dc,0.0035336356342792943
ck_a9f700eee5d638df,0.0062849498056360776
ck_5e18870d8e30e379,0.022557238307991043
ck_e9047964952bee70,0.020103225189120357
ck_49c3bf13dc9471ce,0.011396593785388908
ck_4f63d5245b3ac1dd,0.015478894391378378
ck_291bffc7809f896a,0.0013482222607258637
ck_9b5e7fe28208f5d1,0.0015329298975164112
ck_8f21f2690c32c691,0.045969277010617385
ck_729cc0b46cc2e546,0.10834990892008296
ck_ee4d9a7449515908,0.0027273253210885516
ck_2c629c657f73941f,0.0082233423526035312
ck_e4df7faacdfe8c40,0.012942642744749827
ck_ddc865af1dd5670e,0.0098630001583094439
ck_e52cbcd9aafd26b2,0.0030631349497289265
ck_0ac9114076f5bf3d,0.011518029129195891
ck_7661d7ceaeb19f97,0.013239008360292374
ck_028c41b195280980,0.0026235006370581922
ck_dcc125b178b79566,0.000737482908977207
ck_1f517e0ebf397b51,0.0080682503804449437
ck_2c80a592fb4cd6a3,0.0024510769559938899
ck_391639c0f13932f3,0.00067816759526003086
ck_c36ed9f8e6792ea4,0.013012419595469392
ck_3689fa41748a6f6b,0.031588826013808184
ck_555848d51f4b5f35,0.017409695861724136
ck_27e4de495abb4d15,0.0054209331249771139
ck_054ed4288ee58d6e,0.021575814786588425
ck_1422a7bf7756294d,0.9956135383892033
ck_27acc9f320cda104,0.080915987291989705
ck_9c4886c5c90ddbdc,0.0013263059585421964
ck_5efbea1befdefe1b,0.095029006649671288
ck_2f9fa0d61829f815,0.012039837307396273
ck_798ba4b8aa544fea,0.001261174924047571
ck_54e581f71be5430d,0.0032521886287365962
ck_5b82c774df10d49b,0.00036439198263685219
ck_01d840cffb870615,0.11097118175157707
ck_3a8ce1cc724229b8,0.00044515811848799006
ck_8f43459991ea511f,0.0025204316191402899
ck_f878b68d66fbfd4b,0.0017460707045942065
ck_e84abfc0c747c9dd,0.91484908631141659
ck_083e4ac78685c3bb,0.0072352562109789954
ck_fd242b18575e3063,0.020609566093692699
ck_b150fe4efb449b05,0.001591826464156437
ck_5e84bca0e362da20,0.010109337525646094
ck_95188150ff059c70,0.025294182669438604
ck_c20638a325ead2e4,0.0014201953016464617
ck_dfd3dbd0d97a642b,0.0032501515937885203
ck_5fdf8a0bdbd3ed62,0.010739167064206096
ck_d6df562a79b9d0d9,0.0051659983492685184
ck_28c53b214b2ee882,0.13251043896964276
ck_aa2b4c662ff213b6,0.013201742689021004
ck_5a6593d954085775,0.0045283752253623428
ck_558cfe5f77a55a9d,0.0041273272016016703
ck_c7ae1d4b3ab38185,0.0027787034395388259
ck_0fd826fad7ec7cd6,0.011204692580159206
ck_ad6d48c20a3688a7,0.0012317319831475749
ck_123c15d93f1840f2,0.1260052764260301
ck_a75ece9a9044eed0,0.0013301175174159181
ck_403da2a2d800df9f,0.11340476272403391
ck_7fd8b1470401695f,0.22799869832658604
ck_cfb06f07394dfe64,0.0012213954903348122
ck_aa01d5aafde73d0a,0.0016838972691605671
ck_dcf851e7bb5855d0,0.0011192493921401328
ck_2fa8f2577116e9ca,0.035911425380974207
ck_57deb202d4188a29,0.0031196606673703328
ck_a95afc7a00303a26,0.0077759854706286845
ck_1f871df76c6a995b,0.071039036977781508
ck_1a6b30320835e57e,0.0045141631106298749
ck_73c5371635aca173,0.98919959975606553
ck_1a9235812de4b2c1,0.019935160629260602
ck_ec26e327cc1848b2,0.0031880218571804244
ck_0742fe64055d686f,0.0013504466080125595
ck_076cbc25c8f15fc3,0.99529758099043131
ck_ada46085a78280e4,0.0075103991233781611
ck_0aaaa9d2f75a0518,0.0046095649684244674
ck_4ff6fc70bccfba96,0.75737964533006807
ck_a6fc92aa91e99b77,0.95287231753306356
ck_6031211ff118cf0f,0.0018467023227964408
ck_920a48ba8c583e96,0.0036657275625693641
ck_098167eaf124c279,0.008133663779205753
ck_91a0ca45f429568d,0.010197760288169861
ck_e077d004cd1d80ae,0.0058115328815682753
ck_20a7d1ce6cc27312,0.0020758881284092703
ck_8d27ff8383d48132,0.002376754266758855
ck_c47e32c47f0e6578,0.074203113017685687
ck_9d7151dbdf100e0e,0.0080774230453927853
ck_5dd80b3c01457bd8,0.012854692080636821
ck_8594f165e95316d2,0.001995429886483914
ck_a58e900469dfc3f0,0.0053256650235991116
ck_f5178a658225d8e4,0.0018502111609024691
ck_f5dde68f6f0468e1,0.0016070603581942512
ck_a8a2e296f9804bd7,0.017144128531382221
ck_463937167965a1f8,0.032228858271222571
ck_12a074db100481cf,0.087212389005348265
ck_88e3dd3039508332,0.010565699632627275
ck_9cdfaa1c30cc9d32,0.0006614601286337059
ck_4e0e80f5cc271bf7,0.00075191755060024102
ck_af69bfcf4f07d932,0.0046083154727001802
ck_5a4d19f1b83feeb8,0.0011768253413932709
ck_eaec5f1a83b66eb0,0.0093269148172554252
ck_2c4be237a7ed79c7,0.0022084903052550309
ck_e16528edc694fb33,0.90119500429079535
