cookie_id,metadata__cookie_age_days,activity__event_count,activity__event_type_nunique,activity__event_type_entropy,activity__search_results_view_count,activity__search_results_view_share,activity__item_view_count,activity__item_view_share,activity__photo_swipe_count,activity__photo_swipe_share,activity__seller_page_view_count,activity__seller_page_view_share,activity__contact_phone_show_count,activity__contact_phone_show_share,activity__contact_chat_open_count,activity__contact_chat_open_share,activity__contact_message_sent_count,activity__contact_message_sent_share,activity__favorite_add_count,activity__favorite_add_share,activity__login_count,activity__login_share,activity__contact_count,activity__contact_share,activity__contacts_per_item_view,activity__photos_per_item_view,activity__favorites_per_item_view,activity__seller_views_per_item_view,activity__item_views_per_search,activity__messages_per_chat_open,timing__gap_count,timing__gap_seconds_mean,timing__gap_seconds_std,timing__gap_seconds_median,timing__gap_seconds_max,timing__gap_seconds_min,timing__gap_seconds_p25,timing__gap_seconds_p75,timing__gap_seconds_p90,timing__gap_cv,timing__gap_burstiness,timing__gap_entropy,timing__gap_unique_fraction,timing__zero_gap_share,timing__gap_le_1s_share,timing__gap_le_5s_share,timing__gap_le_30s_share,timing__gap_le_60s_share,timing__gap_le_300s_share,timing__gap_le_1800s_share,timing__gap_lag1_correlation,timing__active_span_seconds,timing__active_span_fraction,timing__first_event_offset_seconds,timing__last_event_to_end_seconds,timing__events_per_active_second,timing__active_hours,timing__active_minutes,timing__hour_entropy,timing__hour_00_06_share,timing__hour_06_12_share,timing__hour_12_18_share,timing__hour_18_24_share,timing__time_of_day_sin_mean,timing__time_of_day_cos_mean,timing__rolling_10s_max_count,timing__rolling_10s_max_share,timing__rolling_60s_max_count,timing__rolling_60s_max_share,timing__rolling_300s_max_count,timing__rolling_300s_max_share,sessions__count,sessions__event_count_mean,sessions__event_count_std,sessions__event_count_median,sessions__event_count_max,sessions__duration_seconds_mean,sessions__duration_seconds_std,sessions__duration_seconds_median,sessions__duration_seconds_max,sessions__singleton_share,sessions__largest_session_event_share,diversity__item_id_observed_count,diversity__item_id_nunique,diversity__item_id_unique_fraction,diversity__item_id_entropy,diversity__item_id_top_share,diversity__item_category_observed_count,diversity__item_category_nunique,diversity__item_category_unique_fraction,diversity__item_category_entropy,diversity__item_category_top_share,diversity__item_location_observed_count,diversity__item_location_nunique,diversity__item_location_unique_fraction,diversity__item_location_entropy,diversity__item_location_top_share,diversity__seller_type_observed_count,diversity__seller_type_nunique,diversity__seller_type_unique_fraction,diversity__seller_type_entropy,diversity__seller_type_top_share,diversity__viewed_item_observed_count,diversity__viewed_item_nunique,diversity__viewed_item_unique_fraction,diversity__viewed_item_entropy,diversity__viewed_item_top_share,diversity__contact_item_nunique,diversity__viewed_items_with_contact_share,diversity__favorite_item_nunique,diversity__viewed_items_with_favorite_share,diversity__photo_item_nunique,diversity__viewed_items_with_photo_share,diversity__seller_private_share,diversity__seller_pro_share,sequence__ordered_pair_count,sequence__ordered_pair_fraction,sequence__transition_entropy,sequence__same_type_share,sequence__item_view_to_search_results_view_share,sequence__search_results_view_to_search_results_view_share,sequence__item_view_to_item_view_share,sequence__search_results_view_to_item_view_share,sequence__item_view_to_photo_swipe_share,sequence__search_results_view_to_photo_swipe_share,sequence__item_view_to_seller_page_view_share,sequence__search_results_view_to_seller_page_view_share,sequence__item_view_to_contact_phone_show_share,sequence__search_results_view_to_contact_phone_show_share,sequence__item_view_to_contact_chat_open_share,sequence__search_results_view_to_contact_chat_open_share,sequence__item_view_to_contact_message_sent_share,sequence__search_results_view_to_contact_message_sent_share,sequence__item_view_to_favorite_add_share,sequence__search_results_view_to_favorite_add_share,sequence__item_view_to_login_share,sequence__search_results_view_to_login_share,sequence__item_view_to_captcha_shown_share,sequence__search_results_view_to_captcha_shown_share,sequence__first_event,sequence__last_event,sequence__same_type_max_run,sequence__item_id_comparable_pairs,sequence__item_id_switch_share,sequence__item_category_comparable_pairs,sequence__item_category_switch_share,sequence__item_location_comparable_pairs,sequence__item_location_switch_share,platform_ua__platform_norm_mode,platform_ua__platform_norm_web_share,platform_ua__platform_norm_android_share,platform_ua__platform_norm_ios_share,platform_ua__browser_mode,platform_ua__browser_nunique,platform_ua__browser_chrome_share,platform_ua__browser_firefox_share,platform_ua__browser_safari_share,platform_ua__browser_yandex_share,platform_ua__browser_headless_share,platform_ua__browser_avito_app_share,platform_ua__browser_http_client_share,platform_ua__os_mode,platform_ua__os_nunique,platform_ua__os_windows_share,platform_ua__os_macos_share,platform_ua__os_linux_share,platform_ua__os_android_share,platform_ua__os_ios_share,platform_ua__os_other_share,platform_ua__ua_nunique,platform_ua__automation_hint_share,missingness__pointer_all_observed_share,missingness__pointer_web_observed_share,missingness__pointer_mobile_observed_share,missingness__item_category_missing_share,missingness__item_location_missing_share,missingness__seller_type_missing_share,missingness__pointer_web_item_view_observed_share,missingness__pointer_web_search_results_view_observed_share,missingness__pointer_web_photo_swipe_observed_share,missingness__pointer_web_favorite_add_observed_share,pointer__web_observation_count,pointer__web_position_nunique,pointer__web_position_unique_fraction,pointer__web_position_top_share,pointer__web_x_mean,pointer__web_x_std,pointer__web_x_median,pointer__web_x_max,pointer__web_y_mean,pointer__web_y_std,pointer__web_y_median,pointer__web_y_max,pointer__web_comparable_pair_count,pointer__web_displacement_mean,pointer__web_displacement_std,pointer__web_displacement_median,pointer__web_displacement_max,pointer__web_zero_displacement_share,cross_cookie__items_history7__ref_available,cross_cookie__items_history7__mean_peer_count,cross_cookie__items_history7__max_peer_count,cross_cookie__items_history7__mean_peer_fraction,cross_cookie__items_history7__max_peer_fraction,cross_cookie__items_history7__share_seen,cross_cookie__items_history7__share_seen_ge3,cross_cookie__items_history7__peer_share_shared_ge1,cross_cookie__items_history7__peer_share_shared_ge2,cross_cookie__items_history7__max_shared_value_count,cross_cookie__items_history7__max_own_overlap_fraction,cross_cookie__items_history7__max_jaccard_shared_ge2,cross_cookie__items_same_day__mean_peer_count,cross_cookie__items_same_day__max_peer_count,cross_cookie__items_same_day__mean_peer_fraction,cross_cookie__items_same_day__max_peer_fraction,cross_cookie__items_same_day__share_seen,cross_cookie__items_same_day__share_seen_ge3,cross_cookie__items_same_day__peer_share_shared_ge1,cross_cookie__items_same_day__peer_share_shared_ge2,cross_cookie__items_same_day__max_shared_value_count,cross_cookie__items_same_day__max_own_overlap_fraction,cross_cookie__items_same_day__max_jaccard_shared_ge2
ck_6dac66c8198c07d8,121.71998842592592,4,2,0.8112781244591328,1,0.25,3,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,,3,46.666666666666664,15.15109090315135,45.0,66.0,29.0,37.0,55.5,61.8,0.3246662336389575,-0.5098142831842629,1.584962500721156,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,140.0,0.0016203703703703,75216.0,11044.0,0.0214285714285714,1,3,-0.0,0.0,0.0,0.0,1.0,-0.7225974569884336,0.6912583939994041,1,0.25,2,0.5,4,1.0,1,4.0,0.0,4.0,4.0,140.0,0.0,140.0,140.0,0.0,1.0,3,2,0.6666666666666666,0.9182958340544896,0.6666666666666666,4,3,0.75,1.5,0.5,4,2,0.5,0.8112781244591328,0.75,3,1,0.3333333333333333,-0.0,1.0,3,2,0.6666666666666666,0.9182958340544896,0.6666666666666666,0,0.0,0,0.0,0,0.0,1.0,0.0,3,1.0,0.9182958340544896,0.6666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,search_results_view,item_view,3,2,0.5,3,0.6666666666666666,3,0.6666666666666666,web,1.0,0.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,windows,1,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.75,0.75,,0.0,0.0,0.0,0.6666666666666666,1.0,,,3,3,1.0,0.3333333333333333,1591.6666666666667,225.09899056982812,1434.0,1910.0,768.0,117.4932622181658,719.0,930.0,2,377.64980645475646,102.63344330521588,377.64980645475646,480.2832497599723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_9b9ce7bebc235fe8,2.5582060185185185,15,4,1.70558726169826,6,0.4,6,0.4,0,0.0,0,0.0,2,0.1333333333333333,0,0.0,0,0.0,1,0.0666666666666666,0,0.0,2,0.1333333333333333,0.3333333333333333,0.0,0.1666666666666666,0.0,1.0,,14,1167.928571428571,2650.1823243016347,61.5,8145.0,1.0,35.5,176.75,5111.700000000007,2.2691304837760926,0.3882165273226265,3.8073549220576055,1.0,0.0,0.0714285714285714,0.0714285714285714,0.2142857142857142,0.5,0.7857142857142857,0.8571428571428571,-0.1933574781538797,16351.0,0.1892476851851851,48947.0,21102.0,0.0008562167451532,3,12,1.565596230357602,0.0,0.0,0.6666666666666666,0.3333333333333333,-0.7284900762339327,-0.4959582957050966,2,0.1333333333333333,3,0.2,5,0.3333333333333333,3,5.0,0.816496580927726,5.0,6.0,358.3333333333333,223.14320264997744,291.0,659.0,0.0,0.4,9,8,0.8888888888888888,2.94770277922009,0.2222222222222222,15,3,0.2,1.456564762130954,0.5333333333333333,14,3,0.2142857142857142,0.946372935985442,0.7857142857142857,9,2,0.2222222222222222,0.7642045065086203,0.7777777777777778,6,6,1.0,2.584962500721156,0.1666666666666666,2,0.0,1,0.0,0,0.0,0.7777777777777778,0.2222222222222222,14,1.0,2.8962915290459277,0.2857142857142857,0.0714285714285714,0.1428571428571428,0.1428571428571428,0.2142857142857142,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,item_view,search_results_view,2,5,1.0,14,0.7857142857142857,13,0.3846153846153846,web,1.0,0.0,0.0,yandex,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,windows,1,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.8666666666666667,0.8666666666666667,,0.0,0.0666666666666666,0.0,0.8333333333333334,0.8333333333333334,,1.0,13,13,1.0,0.0769230769230769,980.8461538461538,638.6013377992981,1229.0,1831.0,415.46153846153845,255.95030027921,334.0,929.0,12,639.4240183955613,346.00591232743324,578.0741615724619,1439.7617858520905,0.0,1.0,0.3333333333333333,1.0,7.494004796163069e-05,0.0002248201438848,0.3333333333333333,0.0,0.0004496402877697,0.0,1.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_6b817117d87063a8,48.110231481481485,116,9,2.223191238211174,38,0.3275862068965517,49,0.4224137931034483,6,0.0517241379310344,5,0.043103448275862,5,0.043103448275862,5,0.043103448275862,1,0.0086206896551724,3,0.0258620689655172,4,0.0344827586206896,11,0.0948275862068965,0.2244897959183673,0.1224489795918367,0.0612244897959183,0.1020408163265306,1.2894736842105263,0.2,115,442.6782608695653,1413.2640575928945,31.0,9054.0,3.0,17.0,51.5,703.8000000000081,3.192530970047593,0.522961186383962,5.819063094272135,0.5826086956521739,0.0,0.0,0.0260869565217391,0.4956521739130435,0.808695652173913,0.8956521739130435,0.9130434782608696,0.0739379915249837,50908.0,0.589212962962963,34183.0,1309.0,0.0022589769780781,12,65,2.797042653110321,0.0,0.3275862068965517,0.4655172413793103,0.2068965517241379,-0.2093041689162652,-0.5820475311462281,2,0.0172413793103448,5,0.043103448275862,15,0.1293103448275862,11,10.545454545454543,15.640062987339082,4.0,57.0,557.6363636363636,1224.4377761930557,70.0,4379.0,0.2727272727272727,0.4913793103448275,74,62,0.8378378378378378,5.874927858842959,0.0405405405405405,106,4,0.0377358490566037,1.4767119721164903,0.4811320754716981,110,21,0.1909090909090909,2.4817421850364303,0.6,66,2,0.0303030303030303,0.9672947789468944,0.6060606060606061,49,41,0.8367346938775511,5.272773364479219,0.0612244897959183,11,0.048780487804878,3,0.0,6,0.0,0.6060606060606061,0.3939393939393939,115,1.0,4.158339445047904,0.2695652173913043,0.1478260869565217,0.0956521739130434,0.1652173913043478,0.1478260869565217,0.017391304347826,0.0260869565217391,0.0260869565217391,0.008695652173913,0.0260869565217391,0.017391304347826,0.0260869565217391,0.0,0.0,0.0,0.0,0.008695652173913,0.008695652173913,0.0260869565217391,0.0,0.0,search_results_view,item_view,4,48,0.9791666666666666,96,0.6458333333333334,103,0.6116504854368932,android,0.0,1.0,0.0,avito_app,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,android,1,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,,0.0,0.0535714285714285,0.0178571428571428,0.1081081081081081,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,0.6829268292682927,4.0,0.0001535357080189,0.0008992805755395,0.4634146341463415,0.073170731707317,0.0062949640287769,0.0,1.0,0.024390243902439,0.0,0.1219512195121951,1.0,0.0002046161401211,0.0016778523489932,0.1219512195121951,0.0,0.0083892617449664,0.0,1.0,0.024390243902439,0.0
ck_900d62b3184378c7,80.42086805555556,12,3,1.5545851693377997,5,0.4166666666666667,4,0.3333333333333333,3,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.75,0.0,0.0,0.8,,11,486.72727272727275,1209.4977237686942,87.0,4298.0,4.0,29.5,184.5,357.0,2.484959835908785,0.4261052941293216,3.4594316186372978,1.0,0.0,0.0,0.0909090909090909,0.2727272727272727,0.4545454545454545,0.8181818181818182,0.9090909090909092,-0.1627283344846347,5354.0,0.0619675925925925,64628.0,16418.0,0.0020545386626821,3,10,1.384431504340598,0.0,0.0,0.1666666666666666,0.8333333333333334,-0.9629082568030296,0.2075220991485648,2,0.1666666666666666,2,0.1666666666666666,4,0.3333333333333333,2,6.0,1.0,6.0,7.0,528.0,31.0,528.0,559.0,0.0,0.5833333333333334,7,5,0.7142857142857143,2.235926350629033,0.2857142857142857,12,3,0.25,1.384431504340598,0.5833333333333334,12,6,0.5,1.9473387961875537,0.5833333333333334,5,2,0.4,0.9709505944546686,0.6,4,4,1.0,2.0,0.25,0,0.0,0,0.0,3,0.5,0.6,0.4,11,1.0,2.368522527728207,0.5454545454545454,0.0,0.3636363636363636,0.1818181818181818,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo_swipe,item_view,5,5,1.0,11,0.6363636363636364,11,0.7272727272727273,web,1.0,0.0,0.0,yandex,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,windows,1,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.2857142857142857,1.0,1.0,0.6666666666666666,,11,11,1.0,0.0909090909090909,803.6363636363636,442.6624555875242,795.0,1550.0,581.5454545454545,317.29090856996993,706.0,971.0,10,740.8844946247241,252.4796340790029,737.717442507792,1050.4879818446282,0.0,1.0,0.5,1.0,0.0001124100719424,0.0002248201438848,0.5,0.0,0.0004496402877697,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_eafe9b89857149b5,146.27431712962962,26,5,2.16520329656826,8,0.3076923076923077,6,0.2307692307692307,7,0.2692307692307692,0,0.0,2,0.0769230769230769,0,0.0,0,0.0,3,0.1153846153846153,0,0.0,2,0.0769230769230769,0.3333333333333333,1.1666666666666667,0.5,0.0,0.75,,25,215.88,634.1499709059364,34.0,2844.0,3.0,20.0,57.0,69.2,2.937511445738078,0.4920649685565284,4.563856189774725,0.96,0.0,0.0,0.08,0.44,0.76,0.92,0.96,-0.0583975995095557,5397.0,0.0624652777777777,79463.0,1540.0,0.0046322030757828,2,16,0.8904916402194913,0.0,0.0,0.0,1.0,-0.3916413401885985,0.9123967336277368,2,0.0769230769230769,4,0.1538461538461538,11,0.4230769230769231,2,13.0,5.0,13.0,18.0,1276.5,706.5,1276.5,1983.0,0.0,0.6923076923076923,18,13,0.7222222222222222,3.5724312513221195,0.1666666666666666,24,3,0.125,1.206908425151817,0.5,26,4,0.1538461538461538,0.6988272185521962,0.8846153846153846,12,2,0.1666666666666666,0.8112781244591328,0.75,6,5,0.8333333333333334,2.2516291673878226,0.3333333333333333,2,0.2,3,0.0,7,0.2,0.75,0.25,25,1.0,3.893660689688186,0.16,0.04,0.08,0.04,0.08,0.12,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.08,0.0,0.0,0.0,0.0,contact_phone_show,photo_swipe,2,11,0.9090909090909092,22,0.5909090909090909,25,0.16,android,0.0,1.0,0.0,avito_app,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,android,1,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,,0.0,0.0769230769230769,0.0,0.3333333333333333,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,1.0,2.0,0.0002248201438848,0.0004496402877697,0.6,0.0,0.0011241007194244,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_e74716a525ee5b24,81.93721064814815,8,5,2.1556390622295662,3,0.375,0,0.0,2,0.25,1,0.125,0,0.0,1,0.125,0,0.0,0,0.0,1,0.125,1,0.125,,,,,0.0,0.0,7,245.1428571428571,375.7424758571558,121.0,1161.0,30.0,71.0,131.0,544.8000000000004,1.5327490273893305,0.2103441839788087,2.807354922057604,1.0,0.0,0.0,0.0,0.1428571428571428,0.2857142857142857,0.8571428571428571,1.0,-0.3111071191263899,1716.0,0.0198611111111111,73221.0,11463.0,0.004079254079254,1,8,-0.0,0.0,0.0,0.0,1.0,-0.7792660167966182,0.6245659337355359,1,0.125,2,0.25,4,0.5,1,8.0,0.0,8.0,8.0,1716.0,0.0,1716.0,1716.0,0.0,1.0,4,3,0.75,1.5,0.5,7,1,0.1428571428571428,-0.0,1.0,7,5,0.7142857142857143,2.235926350629032,0.2857142857142857,4,2,0.5,0.8112781244591328,0.75,0,0,,,,1,,0,,2,,0.75,0.25,7,1.0,2.807354922057604,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,search_results_view,photo_swipe,1,1,1.0,5,0.0,5,1.0,web,1.0,0.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,macos,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,,0.0,0.0,0.0,,1.0,1.0,,8,8,1.0,0.125,1063.875,607.2467450509719,1244.0,1916.0,395.0,285.70089254323307,361.0,860.0,7,1087.0165797461248,403.51715975182486,1119.1197433697612,1759.5638664169028,0.0,1.0,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
ck_4e9a6f06ab134102,65.65807870370371,4,4,2.0,1,0.25,0,0.0,1,0.25,1,0.25,0,0.0,0,0.0,0,0.0,0,0.0,1,0.25,0,0.0,,,,,0.0,,3,52.0,30.011109054259663,41.0,93.0,22.0,31.5,67.0,82.6,0.5771367125819167,-0.2681208826378897,1.584962500721156,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,156.0,0.0018055555555555,84245.0,1999.0,0.0192307692307692,1,3,-0.0,0.0,0.0,0.0,1.0,-0.1517446060154044,0.9884101930029706,1,0.25,2,0.5,4,1.0,1,4.0,0.0,4.0,4.0,156.0,0.0,156.0,156.0,0.0,1.0,2,2,1.0,1.0,0.5,3,2,0.6666666666666666,0.9182958340544896,0.6666666666666666,3,3,1.0,1.584962500721156,0.3333333333333333,1,1,1.0,-0.0,1.0,0,0,,,,0,,0,,1,,0.0,1.0,3,1.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,search_results_view,login,1,1,1.0,2,0.5,2,1.0,android,0.0,1.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,android,1,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,,0.0,0.0,0.0,0.5,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
ck_b0d33b5a3716661d,214.39039351851852,2,1,-0.0,0,0.0,2,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,1,24.0,0.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,-1.0,-0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,24.0,0.0002777777777777,25987.0,60389.0,0.0416666666666666,1,1,-0.0,0.0,1.0,0.0,0.0,0.949265153949654,-0.3144756047034234,1,0.5,2,1.0,2,1.0,1,2.0,0.0,2.0,2.0,24.0,0.0,24.0,24.0,0.0,1.0,2,2,1.0,1.0,0.5,2,1,0.5,-0.0,1.0,2,2,1.0,1.0,0.5,2,2,1.0,1.0,0.5,2,2,1.0,1.0,0.5,0,0.0,0,0.0,0,0.0,0.5,0.5,1,1.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,item_view,item_view,2,1,1.0,1,0.0,1,1.0,web,1.0,0.0,0.0,yandex,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,windows,1,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,,0.0,0.0,0.0,1.0,,,,2,2,1.0,0.5,972.0,334.0,972.0,1306.0,469.5,423.5,469.5,893.0,1,1078.7182208528786,0.0,1078.7182208528786,1078.7182208528786,0.0,1.0,0.5,1.0,0.0001124100719424,0.0002248201438848,0.5,0.0,0.0002248201438848,0.0,1.0,0.5,0.0,0.5,1.0,0.0008389261744966,0.0016778523489932,0.5,0.0,0.0016778523489932,0.0,1.0,0.5,0.0
ck_8703543bf3134306,52.81079861111111,23,7,2.2816696599988733,3,0.1304347826086956,11,0.4782608695652174,2,0.0869565217391304,2,0.0869565217391304,1,0.0434782608695652,0,0.0,0,0.0,3,0.1304347826086956,1,0.0434782608695652,1,0.0434782608695652,0.0909090909090909,0.1818181818181818,0.2727272727272727,0.1818181818181818,3.6666666666666665,,22,690.1818181818181,1350.3202864628297,86.5,4453.0,5.0,47.5,121.5,2834.7000000000003,1.956470383441929,0.3235176610592,4.368522527728206,0.9545454545454546,0.0,0.0,0.0454545454545454,0.1363636363636363,0.3636363636363636,0.8181818181818182,0.8181818181818182,-0.2335171559390832,15184.0,0.1757407407407407,51281.0,19935.0,0.0014488935721812,5,19,2.2122028491557013,0.0,0.0,0.8260869565217391,0.1739130434782608,-0.8832140881979036,-0.3543711709112012,2,0.0869565217391304,3,0.1304347826086956,6,0.2608695652173913,5,4.6,1.743559577416269,4.0,7.0,256.8,141.54490453562784,259.0,406.0,0.0,0.3043478260869565,19,13,0.6842105263157895,3.5368867237421666,0.1578947368421052,21,2,0.0952380952380952,0.9852281360342516,0.5714285714285714,22,9,0.4090909090909091,2.63947252694149,0.4090909090909091,15,2,0.1333333333333333,0.9709505944546686,0.6,11,9,0.8181818181818182,3.095795255000934,0.1818181818181818,1,0.0,2,0.0,2,0.0,0.6,0.4,22,1.0,3.788754913993502,0.1363636363636363,0.0909090909090909,0.0,0.1363636363636363,0.0909090909090909,0.0909090909090909,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0,0.0,item_view,seller_page_view,2,14,1.0,18,0.5555555555555556,20,0.85,ios,0.0,0.0,1.0,safari,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ios,1,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,,0.0,0.0454545454545454,0.0,0.2105263157894736,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,0.3333333333333333,1.0,7.494004796163069e-05,0.0002248201438848,0.3333333333333333,0.0,0.0006744604316546,0.0,1.0,0.1111111111111111,0.0,0.1111111111111111,1.0,0.000186428038777,0.0016778523489932,0.1111111111111111,0.0,0.0016778523489932,0.0,1.0,0.1111111111111111,0.0
ck_923d6a0f83accef1,154.64445601851853,21,5,1.9359455691847651,10,0.4761904761904761,5,0.238095238095238,3,0.1428571428571428,0,0.0,1,0.0476190476190476,0,0.0,0,0.0,2,0.0952380952380952,0,0.0,1,0.0476190476190476,0.2,0.6,0.4,0.0,0.5,,20,67.95,66.28534905995443,44.0,241.0,0.0,23.0,94.5,171.00000000000006,0.9755018257535604,-0.0124009879044757,4.221928094887363,0.95,0.05,0.05,0.05,0.35,0.65,1.0,1.0,-0.3548861211329683,1359.0,0.0157291666666666,17644.0,67397.0,0.0147167034584253,2,13,0.7918583525674836,1.0,0.0,0.0,0.0,0.972594037775252,0.2304900279617988,3,0.1428571428571428,3,0.1428571428571428,7,0.3333333333333333,1,21.0,0.0,21.0,21.0,1359.0,0.0,1359.0,1359.0,0.0,1.0,11,10,0.9090909090909092,3.2776134368191157,0.1818181818181818,19,3,0.1578947368421052,1.3779630390761746,0.4736842105263157,21,4,0.1904761904761904,1.3159669973441042,0.7142857142857143,11,2,0.1818181818181818,0.9940302114769564,0.5454545454545454,5,5,1.0,2.321928094887362,0.2,1,0.0,2,0.2,3,0.0,0.5454545454545454,0.4545454545454545,17,0.85,2.8221819586428727,0.3529411764705882,0.1176470588235294,0.3529411764705882,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,photo_swipe,search_results_view,4,5,1.0,14,0.2142857142857142,17,0.5294117647058824,android,0.0,1.0,0.0,avito_app,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,android,1,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,,0.0,0.0952380952380952,0.0,0.0,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,0.4,1.0,8.992805755395684e-05,0.0002248201438848,0.4,0.0,0.0004496402877697,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
